"TARGET";"acqua";"alarm";"alcool";"allarm";"apertura";"aria";"arm";"asciugatura";"autosanificazion";"cambio";"canal";"carico";"ciclo";"complet";"completa";"detergent";"detersion";"dinamica";"disconnesso";"disinfect";"disinfezion";"fast";"fine";"flow";"giri";"ingresso";"irregolar";"liquido";"massima";"minima";"miscelazion";"numero";"otturato";"perdita";"prelievo";"pression";"pulsant";"regolar";"risciacquo";"scarico";"scollegato";"selfdisinfect";"sensor";"sovrappression";"spray";"spruzzator";"ster";"steril";"sterilizzant";"sterilizzazion";"stop";"tanica";"temperatura";"temperaturac";"tenuta";"test";"timeout";"tipo";"valvol";"vasca";"velo";"veloc"
"neg";5;0;0;0;0;0;0;0;0;0;0;8;3;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;0;0;0;0;0;0;0;0;2;2;0;0;0;2;1;1;0;1;0;0;0;0
"neg";5;0;0;0;0;0;0;0;0;0;0;8;3;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;0;0;0;0;0;0;0;0;2;2;0;0;0;2;1;1;0;1;0;0;0;0
"neg";2;0;0;0;0;0;0;0;0;0;0;4;3;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;2;2;0;0;0;1;1;1;0;1;0;0;0;1
"neg";5;0;0;0;0;0;0;0;0;0;0;8;3;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;0;0;0;0;0;0;0;0;2;2;0;0;0;2;1;1;0;1;0;0;0;0
"neg";2;0;0;0;0;0;0;1;0;0;0;4;3;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;2;2;0;0;0;1;1;1;0;1;0;0;0;1
"neg";2;0;0;0;0;0;0;1;1;0;0;4;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;2;0;0;0;0;1;1;1;0;1;0;0;0;0
"neg";4;0;0;0;0;0;0;1;0;0;0;7;3;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;4;0;0;0;0;0;0;0;1;2;1;0;0;0;2;1;1;0;1;0;0;0;0
"neg";5;0;0;0;0;0;0;0;0;0;0;8;3;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;0;0;0;0;0;0;0;0;2;2;0;0;0;2;1;1;0;1;0;0;0;0
"neg";5;0;0;0;0;0;0;0;0;0;0;8;3;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;0;0;0;0;0;0;0;0;2;2;0;0;0;2;1;1;0;1;0;0;0;0
"neg";2;0;0;0;0;0;0;0;0;0;0;4;3;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;2;2;0;0;0;1;1;1;0;1;0;0;0;1
"neg";5;0;0;0;0;0;0;0;0;0;0;8;3;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;0;0;0;0;0;0;0;0;2;2;0;0;0;2;1;1;0;1;0;0;0;0
"pos";2;0;0;0;0;0;0;1;1;0;0;4;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;2;0;0;0;0;1;1;1;0;1;0;0;0;0
"neg";4;0;0;0;0;0;0;1;0;0;0;7;3;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;4;0;0;0;0;0;0;0;0;2;2;0;0;0;2;1;1;0;1;0;0;0;0
"pos";2;0;0;0;0;0;0;1;1;0;0;4;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;2;0;0;0;0;1;1;1;0;1;0;0;0;0
"neg";5;0;0;0;0;0;0;0;0;0;0;8;3;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;0;0;0;0;0;0;0;0;2;2;0;0;0;2;1;1;0;1;0;0;0;0
"neg";3;0;0;0;0;0;0;1;0;0;0;5,5;3;0,5;0;0,5;0,5;1;0;0;0;0,5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1,5;3;0;0;0;0;0;0;0;1;2;1;0;0;0;0;1;1;0;1;0;0;0;0
"neg";5;0;0;0;0;0;0;0;0;0;0;8;3;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;0;0;0;0;0;0;0;0;2;2;0;0;0;2;1;1;0;1;0;0;0;0
"pos";3,66666666666667;0;0;0,333333333333333;0;0;0;0,333333333333333;0;0;0;5,66666666666667;2,33333333333333;0;0,333333333333333;0,666666666666667;0,666666666666667;0,666666666666667;0;0;0;0;0,666666666666667;0;0;0;0;0;0;0,333333333333333;0;0,333333333333333;0;0;0;0;0,333333333333333;0,666666666666667;1,66666666666667;3;0;0;0;0;0;0;0;0;1,66666666666667;1,33333333333333;0,333333333333333;0;0,333333333333333;1,33333333333333;1;1;0;0,666666666666667;0;0;0;0,333333333333333
